"Y","X","X2"
1465,1466.76585352146,1.3084
1465,1466.26528896348,0.7296
1466,1465.8130502015,0.3149
1472,1466.07006437772,0.3761
1474,1469.89752099942,2.3199
1475,1473.4723151793,3.6647
1477,1476.06385109928,4.1654
1479,1478.51580937724,4.4723
1482,1480.82704077947,4.631
1488,1483.6345967648,5.0155
1498,1488.58460019352,6.4464
1505,1497.29388594117,9.5327
1510,1506.33753627738,12.0587
1511,1514.02334428008,13.2592
1517,1518.12489160675,12.2682
1524,1522.95163886324,11.8995
1532,1528.9531443353,12.2431
1545,1536.34216704437,13.2419
1548,1547.64204912311,16.0798
1549,1555.09879026171,16.1972
1559,1558.62514717549,14.198
1563,1565.24550665756,14.3209
1580,1570.3046510995,13.5848
1602,1582.39892150247,16.7629
1620,1602.03419058485,23.188
1639,1623.55193456757,29.077
1650,1646.16653980051,34.1407
1679,1663.89474118537,35.3973
1699,1689.14200954373,40.3487
1719,1713.3803383738,43.58
1741,1736.45814186848,45.4221
1753,1759.69997902908,46.9109
1784,1776.67664262872,44.7147
1793,1801.316059635,47.1152
1803,1817.38771004383,44.3893
1830,1828.48707092508,39.6731
1839,1847.27331242131,40.1691
1874,1860.24555660079,37.4571
1890,1885.58642979594,41.9657
1915,1907.193752178,43.4125
1928,1931.54505646486,45.9713
1935,1950.04517379019,44.8092
1968,1960.92791489826,39.8776
1992,1983.23560925284,42.1957
2009,2007.63046765683,45.0686
2042,2028.75621502255,45.5175
2066,2057.40924090507,49.8587
2078,2085.14533868602,52.6747
2100,2104.44097660984,50.3325
2117,2124.35096343833,48.8768
2139,2141.81069923462,46.4672
2160,2160.9870269027,45.5459
2192,2180.87378870012,45.2224
2216,2208.08765323359,48.8695
2221,2234.96005795731,51.463
2247,2249.50642563434,46.8871
2266,2269.05938255928,46.0655
2295,2287.9015056622,45.0626
2318,2312.5587779029,47.3895
2353,2337.24074446401,49.1731
2374,2369.0905518294,54.3388
2385,2396.57166400549,55.9481
2408,2414.60969895391,52.155
2454,2434.00189551384,49.9884
2500,2468.83356007805,56.5436
2562,2513.50484762465,66.7597
2604,2573.46351133553,82.656
2676,2629.49674649283,92.6655
2695,2699.88424638226,107.9089
2757,2745.43014523462,106.3079
2822,2800.40617554146,110.1004
2906,2863.27264816851,117.1787
3057,2942.36168072206,131.1843
3189,3072.11536055028,168.7617
3324,3220.16464770127,207.0755
3472,3377.4049791791,241.1118
3608,3544.26126309413,272.1192
3749,3706.0355448746,293.0122
4012,3864.39595524949,307.0956
4210,4093.6463781813,355.4789
4415,4325.39080491909,393.6186
4742,4557.79937250492,422.9917
4909,4861.77959369201,483.3711
5103,5108.42698711579,498.8495
5453,5329.56133154862,497.0706
5860,5629.3927953332,537.5327
6307,6013.54481992964,613.1237
6832,6470.48391751127,709.3157
7295,7012.69641572087,827.8175
7558,7559.36827996316,920.3542
7872,7972.68355461469,919.9056
8273,8324.52909090156,886.9025
8967,8691.84673908685,870.0117
9696,9253.09491660991,960.2045
10179,9958.41649666401,1105.3849
10947,10591.9183647731,1177.6902
11140,11340.9299587264,1294.0829
11560,11799.3129202499,1228.2198
12056,12204.3789268821,1149.7751
12824,12630.2423004668,1101.1378
13591,13245.2840581229,1164.6499
14279,13982.6497710266,1277.9725
14939,14740.5568104662,1375.1135
15253,15481.7781365725,1440.1615
15738,15988.7168382222,1365.17
16253,16448.3753265777,1282.9872
17036,16905.1919198558,1218.9449
17640,17534.4130521154,1261.8227
18219,18167.3701704346,1296.4331
18876,18782.6156841106,1313.3569
19159,19431.2353852419,1343.9675
19510,19868.0778811722,1254.7311
20011,20211.8075029287,1137.3563
20567,20599.7390685857,1071.5334
20961,21061.732265034,1060.8018
21369,21476.9510317704,1027.7827
21769,21872.857900169,992.3973
21874,22255.3664045485,958.3536
22092,22451.3593617219,833.345
22478,22604.6746829689,715.5502
22821,22848.5262438202,674.0273
23082,23134.8575104279,665.0045
23430,23401.5015506978,647.6782
23740,23710.5375388754,657.0198
23808,24024.3719226027,666.6773
23952,24190.8961843157,595.7525
24230,24311.608990445,517.4444
24516,24494.114135018,490.6937
24684,24728.427765514,497.8677
24910,24925.0606038717,483.3047
25144,25133.2567735965,478.3679
25209,25355.1498781487,481.8895
25344,25481.8398183713,433.9828
25433,25592.0982701645,388.8001
25615,25668.9101087649,336.6491
25834,25787.1449018236,318.9779
26045,25959.5900045047,334.3366
26190,26162.7311562572,362.3332
26239,26342.6033373553,371.2717
26418,26445.7623730413,337.3114
26587,26580.4258221116,328.2112
26767,26732.1764807638,330.3661
26909,26902.323978928,341.781
27128,27060.2438756049,343.9693
27241,27256.8290357574,366.1792
27282,27411.8446828178,360.9906
27396,27494.1888361033,318.4286
27553,27576.9087060725,286.2432
27745,27690.9687774666,278.4061
27977,27849.5835599873,296.1171
28028,28061.4398485952,337.8831
28064,28192.8580765075,326.9218
28152,28260.479916286,284.6832
0,28321.6657624792,249.1245
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,0,0
7,1.2349650504874,0.6555
8,5.08897195637674,2.5472
9,8.03242745951492,3.5027
15,10.2059590886235,3.8202
17,14.883931815909,5.3927
20,18.6164208556363,6.0865
27,22.2090183917703,6.5401
28,28.1078094675547,8.1106
42,31.6910744750151,8.0753
57,41.6845855589834,11.4544
105,56.2872250365972,16.4747
136,93.7519470099793,32.4424
165,134.414002847965,46.2909
215,174.113543813591,56.3168
264,224.679097069307,69.719
313,280.309852041404,82.6081
364,337.650139975586,93.3236
393,395.901076278343,101.9609
400,439.993779238966,101.0099
401,460.77594934724,87.9003
408,463.455111640951,68.3063
452,459.982498488052,50.1286
511,477.615927134978,47.512
584,519.591058476121,58.455
584,585.629882603595,79.5677
628,620.429854381079,79.0334
631,660.664935292211,81.5148
668,679.046218614223,71.7909
719,704.537690145073,68.1701
748,744.136069979204,72.9107
782,779.329553737545,74.1773
805,814.356726611259,75.0526
835,842.358205258507,71.9856
850,870.212404332938,69.5736
868,889.051427348908,62.9482
879,904.39140254263,56.0477
902,913.94882041307,47.7246
921,928.053624545809,43.8079
927,943.415767317272,41.4958
947,951.961922166596,36.1148
958,965.15256557866,34.4883
971,976.25988058037,32.1438
993,987.479752305563,30.4197
1073,1004.57405525885,32.2291
1088,1061.28935270031,54.6586
1088,1102.36359107107,63.4141
1093,1122.03898314271,58.7058
1095,1130.54236263772,49.1871
1096,1130.75036103838,37.5366
1100,1126.20423434536,26.1458
1100,1121.80435201513,17.5562
1106,1116.25348807565,10.409
1111,1114.61211507278,7.048
1119,1115.55537470792,5.8639
1124,1120.31915110331,6.9931
1128,1125.7367576505,8.1996
1133,1130.82278567899,8.9415
1136,1136.18958467456,9.6552
1142,1140.41745011942,9.593
1143,1145.71058612164,10.1118
1143,1148.58870854654,9.2233
1146,1149.29148025113,7.3913
1150,1150.58705109406,6.3124
1151,1153.06547964593,6.12
1152,1154.54526733609,5.4429
1157,1155.42440173738,4.6086
1158,1158.47026891033,5.1251
1160,1160.48644438831,4.9709
1163,1162.42327365468,4.8115
1166,1164.94422283935,5.0005
1172,1167.84577061874,5.3466
1173,1172.81449694245,6.7083
1173,1175.94767732751,6.7691
1174,1177.17535159086,5.8029
1175,1177.82777264784,4.762
1175,1178.22623270051,3.8351
1176,1177.96176791547,2.7776
1177,1178.00146664682,2.1345
1177,1178.34420565542,1.8063
1178,1178.32778549369,1.3657
1179,1178.74011970034,1.2582
1181,1179.46663646163,1.3434
1181,1181.01710299867,1.846
1182,1181.83726219142,1.8404
1182,1182.76584295441,1.8938
1183,1183.14558410221,1.6427
1184,1183.7949984421,1.595
1187,1184.63921565536,1.6622
1187,1186.8435810954,2.436
1187,1188.03629645021,2.4873
1187,1188.51629464353,2.1476
1187,1188.54732043233,1.6506
1189,1188.33554368501,1.1434
1191,1189.2599799277,1.3612
1191,1190.94594619718,1.9316
1191,1191.84849799479,1.9493
1191,1192.20223598072,1.6712
1191,1192.21259329334,1.2771
1191,1192.03922407028,0.8796
1191,1191.79394202949,0.5389
1191,1191.54668342563,0.2787
1191,1191.33484819089,0.0995
1191,1191.17305567533,-0.0103
1191,1191.06168134434,-0.067
1191,1190.99348743385,-0.0872
1191,1190.95826419237,-0.0851
1193,1190.94573092347,-0.0714
1193,1192.18089211284,0.602
1193,1192.95709554627,0.8705
1193,1193.37527997913,0.8845
1194,1193.54181377171,0.7615
1194,1194.16715945233,0.9117
1194,1194.47431263286,0.8569
1194,1194.56732500947,0.7015
1194,1194.53299377382,0.5155
1194,1194.43615771735,0.3408
1195,1194.32044032766,0.1978
1195,1194.82867664354,0.4206
1195,1195.12361952044,0.4767
1196,1195.26188242954,0.4362
1196,1195.91351906396,0.6781
1196,1196.27203579086,0.7065
1196,1196.42213886969,0.6173
1196,1196.43951595776,0.479
1196,1196.38390502915,0.3349
1196,1196.29776939792,0.209
1196,1196.20814279843,0.1114
1196,1196.12988434653,0.0432
1196,1196.06920146118,6e-04
1196,1196.02679531433,-0.0221
1196,1196.00034202038,-0.0308
1196,1195.98625537672,-0.0309
1196,1195.98080837826,-0.0264
1196,1195.98074906552,-0.0202
1196,1195.98355722324,-0.0138
1196,1195.98747264878,-0.0085
1196,1195.99139804484,-0.0043
1196,1195.99474971164,-0.0015
1196,1195.99730256493,2e-04
1196,1195.99905500419,0.0011
1196,1196.00012424607,0.0014
1196,1196.00067326184,0.0013
1196,1196.00086526098,0.0011
1196,1196.00083950505,8e-04
1206,1196.00070200681,6e-04
1208,1202.16955730379,3.2783
1208,1207.24158942502,5.1894
1208,1210.04469435147,5.438
1208,1211.23042507936,4.7678
1209,1211.38306996982,3.7089
1209,1211.58194369003,2.9277
1209,1211.30661434975,2.0814
1209,1210.82028424891,1.3253
1210,1210.29373317027,0.7286
1214,1210.44041337388,0.6324
1216,1212.92089139636,1.7992
1216,1215.63002154937,2.8085
1217,1217.12206783196,2.9297
1217,1218.36514325649,2.8897
1217,1218.82335575482,2.4422
1217,1218.79752862082,1.8446
1217,1218.51867832901,1.2553
1217,1218.14670532858,0.7575
1217,1217.78018941879,0.3817
1218,1217.4706323698,0.1259
1218,1217.85386257252,0.2994
1220,1218.07876177067,0.3473
1221,1219.42028245323,0.9771
1221,1220.83451219631,1.4949
1221,1221.60931700309,1.5492
1221,1221.93055271205,1.3494
1221,1221.96373914824,1.0444
1223,1221.8391906147,0.7285
1223,1222.88312547675,1.109
1224,1223.45428000553,1.1473
1226,1224.30723036828,1.3262
1230,1225.94829629928,1.8811
1232,1229.29428991601,3.2092
1241,1232.4075865846,4.0961
1241,1239.55151785824,6.9126
1243,1243.55576814206,7.3874
1247,1246.53724992572,7.2052
1249,1250.0650796749,7.3569
1249,1252.71864482669,7.0078
1249,1253.57811150475,5.7889
1249,1253.35884785858,4.2882
1254,1252.59954952417,2.8594
1254,1254.75022423392,3.3185
1254,1255.78071578832,3.0725
1257,1256.06483121461,2.4888
1258,1257.76171812603,2.7954
1260,1259.16663633584,2.8735
1263,1260.97381041183,3.1467
1266,1263.6397687735,3.8108
1267,1266.81067370004,4.5845
1268,1268.99048885028,4.6465
1276,1270.47039905605,4.3219
1276,1275.826470298,6.1344
1279,1278.69401373071,6.1913
1281,1281.66886672136,6.2916
1282,1284.08746462653,6.0724
1284,1285.5322630865,5.3881
1287,1287.01165348783,4.8858
1288,1289.20309471653,4.882
1299,1290.65781310204,4.4877
1299,1297.82358232821,7.2222
1300,1301.79928873786,7.6078
1308,1304.1128011193,7.018
1314,1309.66891982965,8.2922
1315,1316.07225565852,9.7119
1326,1319.78111694309,9.3604
1326,1327.82974069695,11.3989
1333,1331.83046571301,10.7991
1346,1337.41155518911,11.1825
1351,1347.74190754168,13.9977
1366,1356.05079611561,15.0657
1384,1368.96804094678,18.3269
1402,1386.48842133861,23.2543
1446,1406.52198544457,28.3388
1464,1443.62857172159,41.2794
1496,1474.77149001172,47.957
1529,1509.44805358332,54.9155
1566,1546.22167333882,61.3244
1633,1586.01897810622,67.8076
1660,1645.51513485255,83.2076
1738,1691.89429395507,87.9556
1811,1759.91705556805,103.0686
1946,1837.81116179568,119.8132
2021,1958.46911869353,155.2765
2132,2066.91904457851,175.7736
2219,2186.16580238673,197.1065
2316,2295.11926718749,207.8693
2428,2401.54184421857,214.7138
2525,2514.48518556481,223.3866
2669,2621.49576688748,226.8332
2726,2752.876236942,242.4047
2803,2845.37832008164,233.5949
2981,2924.35271137076,219.7037
3136,3058.16525716008,238.2722
3240,3213.40422843276,263.7857
3375,3348.51481056971,272.5036
3497,3487.48021135461,281.1852
3591,3619.88632802431,284.3057
3720,3730.00381556042,274.837
3834,3847.50907704239,271.5578
3963,3961.37630828378,267.1297
4080,4082.58632215328,267.6619
4135,4201.43866942302,266.8141
4336,4280.51880242883,245.0361
4463,4425.01158367218,263.2224
4588,4566.89682464602,275.6746
4755,4703.96902786974,282.5921
4858,4862.61663007466,299.3196
5103,4994.46242644935,297.8063
5246,5195.43243006733,333.384
5345,5376.65050246557,349.9596
5499,5514.60700683995,339.5848
5586,5657.79215419949,334.469
5677,5764.01437758255,310.9361
5832,5850.25618610533,282.4136
5923,5966.07999479642,276.4294
6022,6063.89701911765,262.3081
6099,6156.08926517787,248.5746
6172,6232.72930267184,229.8613
6199,6298.70277764974,209.9547
6243,6331.67545261245,177.2731
6344,6356.74415689688,148.206
6416,6415.57495355699,144.0286
6463,6480.65003344006,144.1679
6510,6534.63723597737,138.3824
6535,6581.71052439224,130.3065
6577,6611.53258970372,114.9952
6619,6641.97717686817,103.6757
6646,6674.45656917617,96.144
6692,6700.16643442095,86.8162
6726,6734.19583230861,84.1393
6748,6767.0024960897,81.4528
6766,6791.93355979215,75.224
6783,6809.78584517932,66.7232
6801,6823.28699612154,57.943
6812,6835.61242722872,50.6375
6837,6843.83272898217,42.8976
6871,6858.92150415945,40.6579
6885,6884.66880523588,44.6171
6905,6904.95081008714,44.7257
6943,6925.10769847907,44.7418
6962,6956.27931498016,50.6067
6986,6982.58144521266,52.4819
7009,7008.30721961407,53.6025
7031,7032.85571261988,53.8296
7040,7055.93422148102,53.2213
7073,7070.053924618,47.9982
7084,7093.47054892085,48.9639
7119,7109.66188213377,45.8595
7130,7136.0593784767,48.9205
7154,7154.33553920425,46.9343
7181,7175.24895961928,46.8243
7242,7199.86771627665,48.7094
0,7247.77849089002,62.52
33,0,0
43,38.2443120885101,12.2588
71,52.493815642714,21.6467
111,86.3661576627169,41.6284
151,129.820053544348,58.3836
191,173.654327946946,68.7532
263,217.192914884142,75.6219
273,281.822005204961,91.7464
307,317.482860772732,88.8014
360,350.903690127397,85.3623
407,394.945490343089,88.3391
488,442.141531311357,92.2897
543,511.982674816268,107.3378
670,579.434165718343,117.519
744,688.225799105981,147.2379
856,788.90647741463,165.5321
1023,904.797588492465,187.5315
1384,1062.1161096091,226.2816
1595,1362.52495605613,331.7951
1937,1655.24993520596,407.9984
2172,2012.66254608664,500.3533
2473,2336.11747266683,552.5827
2704,2669.22308580096,597.4517
3214,2959.53037903976,608.8513
3484,3390.49678756856,692.2644
4031,3759.69823968244,722.914
4617,4252.37651858608,811.8443
5122,4842.64390544591,931.3647
5505,5434.09371162148,1022.9352
5948,5938.15686959812,1046.1777
6442,6415.00907624455,1049.4042
6935,6903.89173239657,1058.2515
7497,7399.29571553126,1068.4486
7930,7940.3716509876,1100.4752
8358,8429.18717075265,1097.0754
8724,8878.95552166287,1073.7409
9155,9266.54637231777,1022.9478
9625,9658.05958889976,986.3839
10111,10081.5377874204,975.5473
10464,10538.7093948623,985.2047
10824,10935.9630608639,960.7156
11226,11299.2147343478,924.0151
11588,11669.8551452232,900.016
11925,12024.3656431334,873.1846
12410,12355.9997303269,840.6134
12933,12767.5887037132,858.3142
13421,13255.8728600456,912.5346
13768,13768.3808858096,966.6618
14077,14203.1437356945,966.537
14251,14560.266900547,925.1882
14432,14785.8138388391,823.8132
14624,14938.2608913796,707.8361
14990,15062.9186024064,604.8242
15374,15290.1057573846,580.9221
15692,15603.2753204233,608.4219
15935,15931.7997034462,637.5051
16127,16220.6512492984,638.5541
16404,16450.2268315785,607.856
16738,16695.2445624371,592.7033
16881,16988.3370009574,606.7181
17229,17195.1436223629,571.534
17391,17473.2200314132,582.6318
17471,17684.6825549659,555.6808
17579,17802.9174778488,485.6376
17708,17883.3189753453,412.2394
17825,17960.6718616796,354.7714
17960,18036.6225695831,310.2993
18098,18128.9885536323,285.1831
18224,18238.204014938,275.0253
18318,18353.2029125102,270.3694
18373,18453.1523452956,258.8302
18402,18520.1796875848,232.5569
18479,18551.9248858933,193.8187
18553,18594.1556967915,169.9145
18618,18645.2281598697,156.4241
18671,18698.8218506419,147.4989
18722,18748.0329734702,138.3792
18741,18794.2437691181,129.8458
18782,18819.8281173915,112.3929
18813,18847.068652355,99.9932
18845,18871.0485372098,88.8258
18889,18894.9507243834,80.2873
18928,18927.4089994658,78.3367
18941,18963.0251176271,78.5305
18950,18984.7764567183,71.3108
18997,18995.4126161427,59.9114
19030,19023.3520068254,60.4317
19038,19054.647452208,62.6109
19059,19072.5524824358,57.154
19069,19089.9112094983,52.7116
19086,19100.7312413266,45.8571
19097,19112.2791853323,41.0283
19105,19121.3161537687,36.0199
19113,19127.4596408552,30.6717
19125,19132.3416853246,25.9319
19134,19139.4819347412,23.5254
19146,19146.6865272299,21.7284
19152,19156.0408033424,21.5034
19154,19163.2245489355,20.1789
19162,19166.6143824597,17.1551
19164,19171.4875656,15.6426
19168,19173.907623609,13.1882
19174,19176.1978916569,11.2518
19182,19179.9052949412,10.5313
19183,19185.9366124826,11.2179
19187,19189.173075893,10.2553
19191,19192.4473993562,9.543
19194,19195.848853149,9.0686
19199,19198.7891486633,8.4625
19199,19202.7273654069,8.5317
19212,19204.2671855632,7.3099
19219,19212.3270181779,9.8446
19220,19220.8736735685,12.0319
19221,19225.7490784147,11.7456
19225,19228.1048615517,10.1889
19233,19230.7744495189,9.1711
19235,19236.2743997694,9.9006
19238,19239.943501732,9.4829
19245,19243.0118508941,8.8458
19247,19248.2189697053,9.4975
19250,19251.7408707366,9.098
19253,19254.7610039597,8.5273
19257,19257.5119279734,7.9501
19262,19260.7736522035,7.7823
19264,19265.032211813,8.1843
19275,19268.0783525315,7.8459
19278,19275.8789968535,10.1148
19286,19281.7390932792,10.81
19289,19289.2321638146,12.2067
19309,19294.5819543522,12.1306
19314,19308.9352601345,16.8567
19318,19319.6452307453,18.5169
19326,19326.9628789004,17.9776
19327,19334.4587905958,17.662
19341,19337.8053232466,15.217
19348,19346.6237970745,16.2642
19358,19354.7916827525,16.7153
19369,19364.2928038355,17.767
19379,19375.1918342828,19.31
19395,19386.2305898846,20.5583
19401,19400.8916804043,23.4328
19420,19411.5032576535,23.4683
19441,19427.3056573717,26.2535
19470,19447.5677941067,30.7423
19525,19475.2403448217,38.0954
19559,19523.080171921,54.4062
19607,19569.7220156814,66.1804
19649,19622.5001021797,78.3998
19671,19674.1278809301,87.0862
19707,19711.3870839032,86.0609
19729,19747.4080992072,84.6229
