"Y","X","X2"
501,509.609565613966,11.9729
508,510.823813816216,7.8358
520,515.130871937178,6.4788
537,527.694254273383,8.8186
562,548.141508201059,13.2903
610,578.749695042995,19.9498
634,637.750531963239,34.9666
695,668.030413979159,33.1644
706,734.896545192819,46.1242
748,744.910979963192,32.2384
808,781.009483770357,33.7228
863,848.460179355902,46.6926
1000,913.322079194999,53.6795
1110,1075.31614427887,95.3312
1236,1213.98900230256,111.9979
1370,1353.49235550169,122.575
1491,1496.69563132184,130.5075
1623,1620.08570731243,127.7705
1817,1751.49798228171,129.1709
1961,1962.52161321465,160.6469
2130,2121.26703744281,159.9157
2431,2292.09560899087,164.1122
2569,2629.78562376767,230.8604
2675,2784.68704616889,201.6509
2955,2849.27067313943,148.9425
3270,3130.33480329093,199.7491
3630,3504.61242827433,266.8629
4021,3928.16228224467,327.1159
4395,4371.29012128693,371.7275
4583,4772.64601909707,383.1209
4761,4918.78129058751,291.9896
4999,5013.60407285876,216.1704
5571,5211.52487712826,209.1526
6166,5869.88517450359,381.8926
6554,6621.80906204063,524.1858
7210,7061.25917980113,491.6012
7326,7738.73004525913,563.0762
7567,7786.05008230054,364.7455
7836,7877.06593774168,259.4845
8389,8085.23355795457,239.7509
8885,8704.57741299211,385.721
9370,9104.22734324069,394.3579
9800,9517.95217443666,404.3919
9996,9942.67104569485,414.6231
10140,10367.5416098781,421.5881
10334,10786.1154126468,424.5361
10784,11194.4992837567,424.0996
10390,11603.1299082139,424.3216
10776,11987.7688941181,412.6242
11095,12363.1001762343,401.799
11239,12724.750492611,390.3575
11244,13069.8204491787,376.9168
11274,13398.7930711574,362.2027
11385,13713.6838827882,348.0113
11368,14013.2833009562,334.2729
11423,14292.9433010937,319.6302
11572,14557.8915447892,305.651
10483,14807.6919977613,291.9967
10197,15017.9373003152,272.7175
9937,15232.0095186662,259.3343
9434,15425.2557381871,245.0632
9050,15595.0563311603,229.7377
8653,15747.5267439946,214.8457
8443,15880.2809780292,199.811
8235,15995.8254988504,185.0735
7680,16091.6967377157,170.1022
7083,16165.2046263477,154.4546
6762,16221.9175152305,139.0922
6423,16264.188585938,124.2924
6149,16287.4231917929,109.2539
6065,16292.8977498433,94.192
5990,16281.760686692,79.2522
5746,16252.0627941178,64.1121
5656,16203.025890485,48.6561
5379,16139.1429619593,33.4927
5089,16056.582259164,18.0293
4884,15958.2729657572,2.6628
4808,15844.9144321627,-12.5481
4735,15716.3593497915,-27.6537
4560,15571.4086071899,-42.8338
4323,15409.814666635,-58.1267
4010,15231.4314359972,-73.5546
3945,15036.9069111249,-89.0336
3965,14829.6645868874,-104.1286
3883,14608.5535419376,-119.0369
3853,14373.3202045533,-133.8207
3729,14124.9452088145,-148.3788
3548,13863.0698254982,-162.7936
3521,13587.5072808624,-177.1138
3546,13299.9766979877,-191.1376
3549,13001.4702639669,-204.7809
3553,12692.3452857033,-218.0501
3558,12373.1338812598,-230.9278
0,12044.3670336231,-243.3979
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,0,0
7,2.49924313780155,0.9611
8,9.08455330543923,3.1238
9,10.8531074873618,2.6027
15,11.1400956673372,1.7122
17,17.6757029742121,3.567
19,20.3983343934091,3.2423
26,21.8932522380515,2.5704
27,29.5954897612525,4.5438
41,30.8959012488813,3.2966
56,46.8187654927013,8.1519
103,66.4437602668086,12.5638
134,124.689031954329,30.1303
162,166.454547530586,34.6046
209,195.492619842526,32.464
257,244.835734685501,38.9548
304,298.991217858094,44.8001
354,350.050399341384,47.207
379,402.192894525736,49.1049
379,422.315472575,37.9599
375,406.147483042903,17.1454
378,384.370320245226,2.178
413,378.587803185911,-0.8832
468,420.706824339493,15.653
539,495.458412290357,38.379
518,588.247907080156,59.3022
552,559.766857203926,25.5457
540,575.606948716089,21.8135
556,552.92523781634,4.7031
560,561.4706648419,6.1807
560,565.813557700656,5.474
576,564.022775959594,2.6804
567,581.670118825292,8.4358
593,571.773841823548,1.3863
606,599.684820631741,11.5862
609,619.162612972833,14.6209
602,621.084066097232,9.7374
590,606.973604248755,0.5669
588,586.32988087867,-7.5895
582,580.827356187927,-6.787
559,575.505724584937,-6.2235
548,548.65632639674,-14.1551
518,533.681111270998,-14.4704
491,499.61522140082,-22.0057
549,466.843712133314,-26.1457
562,543.36228797528,13.3332
548,579.985587787723,22.2893
522,562.304996522852,6.9191
501,518.858140269326,-12.4488
463,484.093434703142,-21.0302
354,436.704396758715,-31.1663
313,302.188893954804,-70.9086
254,244.790074220379,-65.7135
235,190.585487937997,-61.2878
209,184.798975134963,-39.9451
135,175.095937854283,-28.3157
89,96.6754722051805,-47.5832
92,39.5008494248334,-51.2715
98,53.8333790611935,-26.0439
109,82.981021289145,-4.8203
110,110.67454236788,7.6827
110,117.514276269008,7.3585
127,115.482794171694,3.7477
130,133.622589201094,9.2821
123,138.377784269739,7.5413
118,126.702663312557,0.1517
113,115.979368773237,-4.0302
107,108.226099654283,-5.4619
104,101.232065117276,-6.0511
93,98.6398779368903,-4.721
80,86.8711970360852,-7.4311
77,70.8536817800525,-10.733
75,67.8012853033994,-7.7795
68,69.0174993852468,-4.3202
60,63.4257850985651,-4.8092
49,54.3356833849519,-6.4554
46,41.2127269486884,-9.0194
43,38.175653843542,-6.7189
43,37.4853546600942,-4.4006
35,39.9759293484471,-1.7507
32,32.0072344641713,-4.1418
33,27.8564230673257,-4.1452
31,30.1386977029877,-1.6736
27,29.5414143885975,-1.2597
23,25.1059094961686,-2.4809
19,19.9933851377415,-3.4929
17,15.2591339291879,-3.9703
15,13.4643054840136,-3.1337
17,12.249635357912,-2.3958
13,15.7900378933133,-0.113
13,12.1905054113612,-1.4537
10,11.7483169965099,-1.0648
10,8.49882286154034,-1.9049
12,8.46983961872345,-1.1835
9,11.6976829612284,0.5128
8,8.8394434964383,-0.7835
8,7.0069713274441,-1.1869
6,7.06101399996176,-0.7097
6,5.02546553257561,-1.2195
9,5.02372820790792,-0.7512
7,9.24132185044392,1.1595
7,7.60001254538609,0.0825
12,6.93268698442924,-0.2059
10,13.059044523696,2.2292
8,11.4655497395052,0.7592
6,7.89410313466499,-0.9061
4,4.62105547247842,-1.8163
6,2.0286543815835,-2.1148
5,4.87657628889044,-0.2064
5,4.82441977941423,-0.1471
5,4.89674840990365,-0.0627
6,4.96306589338105,-0.0131
5,6.24574860065281,0.4852
4,5.17422480945675,-0.1134
4,3.59345432550224,-0.6777
4,3.42379321272956,-0.4823
3,3.66150314526458,-0.2054
4,2.62943151681593,-0.5233
3,3.81880477551517,0.1353
3,2.93089558867823,-0.2582
4,2.75907304441791,-0.225
4,4.08479164554426,0.3713
5,4.35017171844953,0.3306
5,5.49280307598162,0.6429
5,5.51984268053899,0.406
5,5.27628448285072,0.1562
5,5.08727975310687,0.0235
5,5.00169527864679,-0.0185
3,4.98111809370293,-0.0193
3,2.48619781848568,-0.9713
3,2.15698824350216,-0.7244
4,2.48606521214944,-0.3193
2,4.05863739201007,0.4082
2,1.89434497114205,-0.581
2,1.44535307390513,-0.5302
2,1.60820172489269,-0.2637
3,1.83407787479294,-0.0755
1,3.21558781708905,0.4848
1,0.931756703096136,-0.5799
1,0.437184195352096,-0.5471
1,0.593433124674335,-0.2766
1,0.824882126528157,-0.0812
1,0.96247671170453,0.0029
1,1.01228026446627,0.0209
1,1.01787945737165,0.015
11,1.01058069851269,0.0065
13,13.5000216154863,4.8067
12,17.6818899527535,4.5664
12,15.1481091507238,1.8361
12,13.0502539576771,0.3233
13,12.0611499068575,-0.1814
13,13.0529896415197,0.2698
13,13.256554766061,0.2443
12,13.1802773076713,0.121
13,11.8264134597919,-0.4461
17,12.8468243078799,0.1178
19,18.1545405520394,2.1136
14,21.3246062561829,2.5198
15,14.6914575869939,-0.9999
15,14.0771313112845,-0.8516
15,14.3787451553122,-0.4082
14,14.7469255983621,-0.1096
13,13.7039328967194,-0.4685
11,12.3557417726196,-0.8068
9,9.85477298389084,-1.4583
8,7.32834558005415,-1.869
8,6.29862669442726,-1.5463
10,6.87841888364921,-0.7287
11,10.0505000809949,0.7713
11,12.0083281397781,1.2276
11,11.975879828942,0.743
11,11.499443841964,0.2741
11,11.1494290433795,0.0341
13,10.9968004557599,-0.0377
12,13.4623361936726,0.9249
13,12.5598705842374,0.2222
15,13.3320640892138,0.4337
19,15.8500475251868,1.2352
23,21.0214896905909,2.7489
31,26.2427317300496,3.6996
30,35.8871093683458,5.9856
32,34.5160767337754,3.1567
36,34.5286023681613,1.9476
35,38.3149000219894,2.6547
34,36.8271956105219,1.0617
34,34.3560153485924,-0.2968
34,33.6143109082003,-0.4679
39,33.6283785484404,-0.2826
34,40.0583089586452,2.2987
31,34.7864032812697,-0.6125
33,29.4422964786205,-2.432
34,31.4560454415487,-0.7224
36,33.9125891930361,0.5
39,37.0210824465157,1.5031
42,40.9970717257599,2.454
42,44.7043810437132,2.936
41,44.260899484497,1.6364
49,41.8224342137687,0.0695
48,50.8611225861897,3.5185
51,50.8043175546539,2.1436
48,53.192494335426,2.2377
49,48.9415239267423,-0.2575
58,48.7571076480366,-0.2294
56,60.077831176253,4.2121
55,59.1942202812372,2.2526
66,56.2056313317037,0.2371
66,68.6820131630695,4.9437
65,70.2741707627374,3.6549
69,67.3383155947874,1.1204
75,70.5352337633121,1.9189
69,78.0334375914316,4.0644
77,70.8094726980773,-0.2765
75,78.2688228301224,2.6983
81,76.882327459116,1.1275
93,83.1553724111074,3.1062
93,98.5636219446588,7.8369
107,99.4480747090997,5.1634
122,114.048483128474,8.7923
139,132.777185085044,12.6133
180,153.166637403659,15.6036
197,202.301737320006,28.4979
225,224.174477498115,25.9502
258,251.156306570066,26.3469
295,286.055260300829,29.6356
360,326.868351834499,33.9338
382,402.204163652345,49.8547
458,426.81129868983,40.1459
528,505.931256650627,55.1331
658,588.641948669595,65.7379
725,741.051133678096,99.0668
831,820.060090814848,91.3537
905,925.084511231955,96.6107
1001,996.597158592497,86.9594
1093,1089.05843087471,89.0751
1181,1183.05900177873,90.9692
1316,1271.45519011647,89.9797
1367,1417.09906335965,111.385
1430,1465.87924615513,87.3107
1584,1508.35451800457,70.0695
1717,1672.95224864235,106.4198
1813,1834.4150015244,127.5862
1920,1935.24055331044,117.2956
2012,2033.49119325988,109.972
2050,2116.60730059894,99.6447
2124,2133.01812460353,67.6376
2152,2189.38653586021,63.3041
2168,2205.97166892316,45.3386
2181,2237.93018753674,45.4442
2172,2268.57471429074,45.2807
2266,2299.4391193065,44.591
2299,2329.7605946089,44.7465
2332,2360.86868061579,44.9413
2338,2392.35705484073,45.167
2363,2422.2358087091,45.037
2299,2452.47901067891,44.8374
2295,2482.02739043017,43.3991
2266,2509.11265863556,41.5164
2163,2533.02054538491,38.9374
2093,2556.44025455754,35.6606
2035,2581.2232364836,33.006
2080,2603.31632374894,30.3349
2001,2623.74942846407,28.0494
1919,2638.86353198959,25.1853
1849,2651.07568198212,22.3855
1767,2660.72449700889,19.7063
1683,2667.08195273142,16.9829
1613,2670.25978967994,14.2598
1547,2670.3562964547,11.5638
1465,2667.13287423378,8.8478
1450,2660.39200534372,6.0791
1317,2651.20106575835,3.4493
1265,2637.16378461887,0.521
1206,2621.32036509169,-2.1569
1118,2602.04510545924,-4.8952
1080,2579.2631414912,-7.6974
1056,2553.98287315551,-10.4012
987,2525.57866717388,-13.122
944,2493.52134902895,-15.9419
870,2458.90368695551,-18.6918
856,2420.96501840014,-21.499
783,2380.84382978665,-24.1947
716,2337.34215806687,-26.9701
663,2290.81869275311,-29.7653
622,2241.64161427356,-32.5276
588,2189.69707352823,-35.2791
527,2135.00925097181,-38.0199
523,2077.41083817782,-40.7775
495,2017.56248137086,-43.4601
500,1955.36052452668,-46.0956
494,1891.25377253076,-48.6303
472,1825.27395978389,-51.0759
474,1757.36949994453,-53.4532
456,1687.88893603574,-55.7237
430,1616.75051360402,-57.9141
427,1543.96370185537,-60.0342
428,1469.86292652507,-62.0468
418,1394.6236250218,-63.9421
432,1318.26427204418,-65.7337
494,1241.16643039191,-67.3824
0,1164.02964819327,-68.8092
32,0,0
42,47.8415841584158,16
69,52.5330668604651,10.4259
109,86.3207126948775,19.7527
149,134.913533136103,30.7453
189,183.267160291588,37.4963
261,227.92942815818,40.2524
271,309.519414875408,56.1513
297,317.53234734999,37.6399
345,329.514360441393,27.7734
380,376.638918503295,35.2147
454,416.053738736971,36.8299
505,500.30205153515,55.0643
623,561.237029599161,57.3218
694,695.739184402949,87.001
783,780.566904300174,86.1653
940,869.772656397627,87.3345
1297,1044.86471371683,121.0811
1453,1481.01938201121,242.2406
1775,1688.24640590085,228.7764
1989,2025.43189817433,270.4644
2274,2250.37023970953,252.9576
2488,2532.85613596207,264.3125
2953,2741.11551230586,242.7577
3169,3248.64849070858,344.5753
3677,3493.69337883545,306.3015
4214,4029.05872142164,394.3866
4644,4654.55179655063,483.2571
4986,5124.62314477665,478.1866
5351,5429.5833430282,411.5735
5745,5742.95743367341,373.8115
6140,6119.32140553598,374.7931
6648,6519.95487296883,384.7298
6913,7064.69258537328,446.2598
7251,7321.39417246647,373.3664
7564,7606.7945521613,339.5396
7850,7892.8572185172,318.9754
8224,8158.27734621256,298.3811
8578,8538.78682710152,329.963
8861,8917.75145981241,348.8063
9093,9195.63992135247,321.5353
9409,9388.91419903061,272.2133
9722,9686.22717176897,281.8652
9965,10012.7948908538,299.0553
10171,10252.1246812572,276.0882
10449,10426.8378020948,237.1051
10647,10691.6372304782,247.7548
10749,10883.6123713786,226.3051
10729,10941.7029819361,161.6193
10766,10837.5241238282,59.4083
10736,10807.5543655005,25.0385
10789,10743.1770563695,-9.3458
10800,10791.0926132785,12.6737
10618,10814.8971865202,16.954
10444,10585.8043297461,-77.6617
10210,10330.9409110415,-145.8035
10061,10034.0070841698,-203.9197
10077,9863.81828646507,-190.9487
9991,9939.26594179343,-88.5077
9925,9915.40622804034,-63.6477
9679,9863.74708921143,-59.0376
9432,9573.84564780194,-147.8148
9138,9248.77752760421,-215.9764
8860,8894.37115449162,-269.2088
8601,8582.21144683901,-285.7253
8369,8319.9647277867,-276.6968
8147,8104.54348124162,-253.1336
7779,7904.46439226444,-232.7319
7431,7514.94958814871,-293.0217
7299,7117.02267466684,-333.3624
7234,7011.06301877687,-245.9161
7116,7043.7336704136,-138.7873
6789,6995.2518598386,-104.0609
6534,6633.45426716168,-203.1719
6187,6306.00220296882,-250.9631
5877,5906.33148782653,-308.1476
5591,5561.53060475372,-322.2424
5460,5276.11377218769,-308.0814
5190,5197.8205077601,-219.7178
5020,4968.33001853799,-223.4758
4718,4809.42207953641,-198.6467
4439,4496.53245986647,-242.5781
4162,4182.06062214887,-270.2244
4041,3886.76808979405,-279.8642
4004,3799.63537049422,-205.7505
3754,3849.26320180059,-107.5464
3532,3622.67389795046,-153.3236
3286,3356.0422949743,-196.8955
3023,3071.62050352688,-230.5532
2841,2780.31014268146,-253.917
2660,2602.23251556044,-224.7534
2578,2449.66655846317,-196.9942
2431,2413.0405377653,-135.3256
2287,2300.15742561272,-126.6955
2025,2157.02012376939,-133.0181
1849,1859.02690220645,-196.4582
1612,1650.03884653562,-201.2765
1500,1401.22820950239,-219.5554
1468,1305.10007470064,-172.0923
1403,1336.57099359785,-93.8133
1387,1325.76874258215,-61.892
1319,1340.39265888288,-32.4683
1229,1281.19167847612,-42.7482
1164,1173.2236983102,-67.828
1085,1093.86954496441,-72.2603
1080,1010.52565015238,-76.5224
1004,1020.8198205326,-43.1377
965,956.663752046269,-51.2202
922,915.860744172586,-47.2143
849,876.318177694178,-44.2642
778,797.916617447709,-57.3915
772,715.636894640403,-66.9621
755,719.107312302851,-39.8777
718,724.081842900383,-22.6301
680,693.851765949161,-25.5526
607,650.98969828352,-32.2089
582,563.810393483877,-53.3474
575,533.193120347064,-44.6067
583,540.82921031743,-24.517
585,569.009669349952,-4.2526
564,584.738965711372,3.4313
549,562.254454147534,-6.5344
527,539.156971578219,-12.9037
487,511.061712915986,-18.7455
482,462.248202726982,-30.308
460,456.622511188055,-20.8165
462,440.026545347457,-19.1935
462,448.291487783194,-8.6346
418,456.787372046947,-2.0472
397,406.270697057573,-20.6858
390,374.00003707353,-25.1407
388,368.853242764155,-17.4522
388,375.327272163318,-8.2515
384,382.911882354553,-2.1618
385,382.109793858697,-1.6389
386,384.082510437725,-0.2501
392,386.22854167335,0.6713
394,394.111992048002,3.4447
398,397.416739778448,3.3909
408,401.536473426077,3.6712
412,413.284588051335,6.7771
427,418.456438496587,6.1598
438,435.292463683305,10.2653
455,448.941139058184,11.5663
502,468.078763047994,14.4778
525,524.945286666073,30.7781
567,555.791790323898,30.8044
609,600.60222959643,36.1903
624,647.286608512801,40.2258
643,658.412932678143,29.0358
657,668.188365191971,21.6293
685,675.836470879968,16.2529
705,703.540344645035,20.6563
722,726.020681068233,21.3577
734,742.354087397022,19.4257
754,751.340304665127,15.4112
784,770.075155372314,16.6893
891,804.165247515601,23.3807
1000,936.056455288518,65.1077
1001,1081.06936255233,95.8347
1034,1076.84774244089,57.3587
1051,1080.66300664746,36.7689
1065,1080.36440528339,22.5148
1067,1083.67955963853,15.1317
1097,1077.96815309999,7.1166
1215,1108.8673800834,16.2621
1228,1257.75501406011,67.2624
1240,1287.83491065146,52.9641
1257,1281.02349710372,29.9778
1300,1280.98103541448,18.4337
1333,1323.18123791591,27.573
1385,1363.02392917671,32.2912
1470,1422.77689677887,42.8515
1560,1524.63933313942,65.5437
1607,1634.37051711263,82.5357
1634,1682.70348818127,69.3833
1688,1691.22587012709,45.9796
1661,1733.17436866444,44.4295
1789,1687.4132311614,9.7472
1865,1824.10544702251,58.5631
1992,1933.77126900278,78.2143
1989,2084.74946063097,106.1952
2048,2071.29413435379,60.1844
2119,2102.36965654417,48.9907
2158,2172.14202804614,56.9822
2221,2211.45203822182,50.1865
2253,2273.56983606968,54.7746
2345,2302.63991772455,44.8901
2345,2400.46404930651,65.2455
2387,2396.4005371251,38.5932
2460,2423.24660894298,34.0759
2556,2503.25032579487,51.7372
2614,2620.90458233568,77.0852
2780,2689.36162537412,73.7673
2877,2876.39251713735,117.3221
2939,2994.47371386226,117.614
2943,3042.76658171684,90.957
2914,3009.05315333189,43.0158
2937,2933.28850811775,-2.6605
2926,2935.26598979497,-0.877
2964,2922.81003432072,-5.3296
2940,2968.9522823605,14.4636
2967,2947.23647091116,0.551
2983,2972.48441304848,10.0481
2984,2995.67297591258,15.1012
2990,2996.18733828722,9.4919
2964,2997.94740934671,6.5187
3009,2962.04468549057,-9.7942
3045,3010.92683163544,12.7694
3093,3066.274793032,29.1427
3134,3128.81389668657,41.9851
3143,3177.27964832793,44.4772
3155,3178.92026328245,28.0047
3272,3177.03365380961,16.5102
3336,3312.21576080074,62.1447
3432,3404.0817479973,73.5738
3490,3512.54281591459,86.9895
3621,3571.36233444047,76.1569
3671,3709.54751793327,100.0095
3732,3761.38721513337,81.4861
3965,3806.15043380171,67.3646
4027,4072.01674950074,143.6971
4112,4159.46001035488,122.0651
4235,4222.21805054203,99.2589
4401,4337.44957297813,105.4011
4526,4522.26461350382,135.9392
4754,4662.87164844098,137.7342
